taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp66,0,1,2,0,2,1,0,5,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,13,0,0,0,2,0,0,0,1,36,6,0,0,4,0,0,0,0,0,0,0,0,1,3,0,0,7,0,0,2,0,15,0,0
sp67,7,0,1,4,0,4,0,0,2,0,102,0,9,0,0,0,0,0,0,1,0,7,0,3,0,1,0,0,4,0,0,0,8,0,0,1,0,0,4,0,137,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
sp68,2,7,5,10,1,0,0,12,2,1,14,0,6,1,2,3,1,0,0,0,2,4,0,24,3,9,0,5,5,1,23,2,3,0,3,3,1,3,9,12,8,1,4,64,0,3,0,2,29,61,0,0,9,17,0,0,4,215,18,2,575,35,3,24,8,62,84,24,22,0,45,99,0,0,22,0,334,6,18,22,58,0,14,25,16,0,0,174,93,33,0,0,43,0,0,50,10,13,3,0
sp69,2,0,10,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,0,4,0,0,0,2,5,0,0,3,0,0,3,0,0,0,0,3,4,0,0,1,0,1,1,0,0,0,1,1,0,2,5,0,0,0,0,2,0,1,5,1,0,0,0,74,0,0,1,15,2,2,1,0,1,0,0,0,3,0,0,2,5,0,0,0,3,0,0,0,2,0,0,0
sp70,5,0,3,14,157,0,0,2,0,0,7,0,1,0,0,0,0,0,8,0,0,34,0,10,0,0,0,0,16,0,15,0,148,0,2,0,0,0,22,1,42,0,1,0,0,0,0,3,196,0,107,0,9453,0,2268,87,1019,229,1231,2,1047,4743,1283,2101,11,64,2746,24662,2282,6,600,6138,7,20,2908,14456,796,427,29959,116,17,4925,367,24,50,14,6,352,1486,7903,12206,77,1986,9,8,1545,33,959,443,0
sp71,3,0,5,21,65,1,16,41,4,0,94,2,6,7,0,2,0,1,21,0,0,54,2,99,5,0,0,0,13,3,36,0,142,0,1,0,0,0,24,8,97,4,17,0,17,27,0,40,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0
sp72,0,0,1,2,11,0,0,0,0,0,2,0,258,0,0,0,0,0,4,0,0,129,1,24,0,0,0,43,2,0,4,0,6,0,0,0,0,0,5,0,1,0,4,16,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,4,0,0,3,0,0,0,184,6,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,4,0,0,0,0
sp73,0,0,0,1,0,0,2,0,0,0,4,0,26,0,0,2,3,2,0,0,1,714,0,12,0,0,1,43,13,0,6,0,1,0,0,0,0,0,0,0,6,0,7,1,0,14,0,0,18,2,2,0,0,0,1,1,0,4,1,1,1,2,0,2,0,0,4,1,1,0,0,1,0,0,1,101,6,0,1,1,0,1,1,2,0,0,0,8,0,0,0,0,3,0,0,1,0,0,1,0
sp74,1,3,1,1,3,0,5,0,0,0,5,0,30,1,0,0,0,0,0,0,2,12,0,15,0,0,0,7,2,0,2,0,5,0,1,0,0,9,1,5,5,0,1,1,4,8,0,5,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,4,0,0,1,0,0,1,25,5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0
sp75,7,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,13,18,6,0,0,10,8,2,5,4,0,33,0,3,14,13,41,1,5,14,0,0,3,464,15,2,16,11,0,5,2,5,0,2,0,25,3,2,2,0,5,1,0,13,0,2,1,0
sp76,27,0,14,12,7,0,42,0,0,0,0,0,52,0,12,3,85,0,4,1,15,62,0,112,6,0,0,53,2,68,21,0,86,0,2,0,11,64,6,29,111,1,12,9,6,25,10,46,168,20,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,4,1,3,0,0,4,0,0,0,27,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0
sp77,0,0,0,1,0,0,0,3,0,0,0,1,4,0,0,0,1,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,5,3,0,1,3,4,5,0,0,9,0,0,0,27,6,0,2,1,0,1,0,0,0,0,1,9,2,3,0,0,4,0,0,4,0,0,0,0
sp78,0,2,1,0,12,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,3,0,0,2,1,0,0,13,0,1,0,0,0,0,0,0,0,5,0,0,48,0,0,41,0,0,167,2,0,56,0,1,0,0,1,28,3,0,0,4,0,0,0,0,475,1,1,0,0,0,0,0,0,0,0,22,97,1,0,16,7,0,1,177,0,2,0,0
sp79,0,146,64,26,41,1,5,150,0,0,0,18,189,95,4,3,0,4,15,28,125,19,0,341,32,80,0,431,36,24,50,24,927,0,11,62,178,0,234,21,0,14,8,0,4,22,0,8,36,41,128,0,1089,0,0,535,0,0,214,0,136,110,147,0,22,24,221,135,60,0,109,60,0,0,44,1399,497,21,285,298,0,165,69,26,0,0,0,527,205,13,0,159,86,1,56,898,20,0,0,0
sp80,0,0,0,0,4,0,0,0,0,0,1,0,9,4,0,0,0,0,0,1,2,2,0,40,4,0,0,7,0,0,1,2,21,0,1,7,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,689,0,0,0,0,0,6,0,8,39,0,0,0,0,13,186,0,0,30,1,0,0,2,0,32,1,0,19,0,4,1,0,0,0,0,9,6,0,0,1,20,0,0,22,0,0,0,0
sp81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,46,0,0,0,3,1,0,1,0,7,1,0,0,1,33,138,0,0,2,0,0,1,0,1,0,0,8,23,2,0,0,3,0,0,0,0,0,0,0
sp82,0,0,14,0,29,13,34,0,0,0,0,9,125,174,112,8,0,10,0,1,155,240,12,0,12,236,142,143,22,0,41,87,175,223,27,145,0,597,106,106,187,12,23,108,155,41,0,214,312,59,100,0,3,43,12,0,0,27,57,0,2,0,1,5,7,0,55,1,0,0,0,10,0,1,1,302,8,1,9,19,12,30,11,5,8,1,105,57,114,2,2,27,5,7,4,61,15,61,11,4
sp83,0,0,4,0,1,3,4,0,0,0,0,2,55,55,83,9,0,4,0,1,23,98,5,0,2,60,24,13,8,0,0,23,6,80,17,42,0,113,31,2,10,1,1,20,87,3,0,100,170,3,4,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,2,1,0,0,0,0,4,4,4,0,0,0,1,0,0,1,0,2,0,0
sp84,0,0,0,0,0,7,14,0,9,0,0,2,85,0,122,11,0,2,4,4,92,117,8,0,6,51,78,83,14,0,25,20,0,125,29,37,0,345,66,290,207,10,7,59,105,0,7,45,348,0,160,0,0,6,5,0,0,11,10,1,0,0,0,6,1,0,9,0,0,0,0,1,0,0,0,0,2,0,0,6,1,9,2,0,0,0,23,30,37,1,0,5,1,0,2,0,11,4,5,1
sp85,0,0,6,0,8,77,7,0,0,0,13,7,108,0,575,18,0,15,0,6,39,287,20,0,41,32,0,42,107,0,0,86,0,240,95,190,0,1555,364,266,273,3,9,47,467,0,0,52,760,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
sp86,0,0,0,0,0,3,1,0,0,0,0,0,12,0,16,1,0,0,0,0,1,22,0,0,0,2,5,0,1,0,1,3,0,4,3,2,0,34,9,11,25,0,0,0,11,0,0,2,23,0,48,0,0,0,0,0,0,14,4,0,1,0,0,0,0,0,3,0,0,0,0,12,0,0,0,0,2,0,0,1,0,9,3,0,0,0,1,46,46,0,0,0,1,0,1,0,0,5,6,0
sp87,6,0,1,0,4,1,38,9,0,0,0,0,19,1,164,2,0,7,0,0,27,27,0,0,20,37,0,53,0,154,2,3,4,24,39,11,0,26,59,2,17,4,0,172,7,13,4,42,14,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
sp88,2,0,1,0,0,0,7,3,1,0,2,0,5,2,28,0,0,1,0,0,9,6,0,0,2,12,0,16,0,13,0,4,4,14,2,1,0,20,2,4,21,0,0,3,3,3,2,6,6,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,8,0,0,0,2,1,0,0,0,1,57,0
sp89,1,0,3,0,0,0,58,3,0,0,0,0,5,0,852,15,0,32,0,2,8,407,0,0,30,6,0,22,0,60,7,36,3,110,89,0,0,16,240,0,19,0,0,17,1,0,0,74,37,0,7199,1,0,109,0,0,8,41,1426,10,13,29,5,179,1,0,1932,26,22,0,19,690,197,0,8,0,194,448,0,1271,53,683,405,0,194,0,1268,8500,2270,89,7,808,557,60,0,0,219,781,15194,0
sp90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,3,1,0,0,4,1,0,4,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,2,0,1,8,3,0,0,3,7,0,0,0,0,0,5,0
sp91,0,0,3,0,0,0,22,7,0,0,0,0,2,1,269,6,0,9,0,3,5,27,1,0,5,39,0,110,0,97,0,6,0,92,37,0,0,17,796,0,67,2,1,28,2,5,0,18,27,3,32,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,16,0,0,0,0,12,4,0,0,0,1,1,0,12,0,1,1,0,1,0,2,10,35,0,0,1,5,1,0,0,1,0,64,0
sp92,0,0,1,0,0,0,4,5,0,0,1,0,1,10,7,2,0,0,0,0,9,5,0,0,0,4,1,2,0,0,0,0,0,1,2,0,4,11,3,3,11,0,0,6,3,4,0,8,3,0,25,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,46,0,0,0,2,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,4,20,13,0,0,0,0,0,0,0,1,8,5,0
sp93,0,0,5,0,0,4,8,2,0,0,0,0,0,3,1651,50,0,55,0,5,30,861,0,0,0,0,1,0,0,0,0,28,0,309,281,11,0,1068,1590,0,342,0,0,8,62,7,0,0,2,0,3252,0,0,0,0,0,0,0,293,7,0,16,1,107,0,0,1853,7,0,0,1,12,0,0,0,0,54,0,0,60,0,13,38,16,29,0,416,482,376,0,8,0,0,9,0,0,38,91,486,0
sp94,0,0,9424,0,1283,417,6454,0,0,9026,0,5,0,81,31772,3034,0,17346,0,1842,0,70088,13,50,358,0,366,0,0,0,21,18079,163,3613,79445,322,1,11048,10123,0,131306,28,179,2664,12978,5,0,1978,93,15,31,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,0,1,1,0,0,5,4,0,1,0,1,1,0,0,0,0,2,26,5,0,0,2,0,0,0,0,1,0,4,0
sp95,0,0,5,0,5,0,29,0,0,13,0,0,0,0,79,1,0,7,0,3,0,60,0,0,4,0,5,0,5,0,0,14,0,20,16,41,0,274,24,0,162,1,4,18,56,0,0,107,9,6,27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,1,0,0,0,0,1,0,0,0
sp96,0,0,1,0,2,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,11,0,4,1,1,0,0,0,2,0,1,1,3,4,2,0,30,3,0,23,0,1,0,4,0,0,6,1,1,3893,1,0,0,0,0,0,0,90,9,69,30,0,226,0,0,510,0,0,0,0,417,87,0,90,0,330,0,225,362,56,32,1137,0,0,0,163,9226,906,35,0,148,0,17,0,0,131,215,710,0
sp97,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,0,0,2,2,0,1,0,3,0,2,1,1,0,8,0,0,4,1,0,0,0,0,0,3,1,1,104,0,11,0,0,0,0,21,25,1,4,0,0,12,1,0,408,0,0,0,2,17,0,0,3,49,22,0,12,8,9,8,8,1,8,0,20,132,44,3,5,7,0,0,1,0,12,13,3,9
sp98,502,0,144,98,83,62,55,1626,29,10,42,22,2012,157,2214,149,31,2,20,7,347,1418,21,855,33,3610,266,974,451,203,55,699,91,167,245,1394,62,621,1804,623,905,9,0,415,1632,1652,131,140,885,25,25,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,41,0,1,0,0,18,0,0,0,2,0,0,3,0,0,1,0,0,0,0,6,17,90,0,0,0,4,0,0,0,9,5,24,2
sp99,0,0,0,0,0,4,0,1,0,0,0,0,3,1,6,1,0,0,0,0,0,4,0,0,0,6,1,5,0,4,0,0,1,1,3,0,0,4,0,0,7,0,0,2,6,2,0,3,14,1,27,0,10,0,0,0,0,0,12,1,0,0,0,0,4,0,34,1,0,0,1,9,0,0,0,0,25,6,0,1,0,0,1,0,0,0,18,13,33,1,0,0,0,0,4,0,1,17,5,4
sp100,0,0,0,2,0,13,0,8,3,0,0,1,2,0,35,1,0,1,0,0,3,43,0,0,0,16,0,28,9,5,0,8,3,4,14,0,0,4,12,0,25,0,1,2,25,1,0,7,9,0,4662,1,1693,331,0,52,21,0,586,38,0,39,0,0,66,0,3696,28,36,6,83,1019,8,0,169,2249,1320,175,0,140,35,197,91,0,222,55,2380,676,3615,41,199,0,269,11,191,69,623,1093,160,0
sp101,3,4,0,3,0,0,1,3,0,0,0,0,2,0,29,0,0,0,0,0,1,8,0,0,1,25,0,15,1,1,0,2,4,2,3,0,0,3,3,0,14,0,1,2,7,1,0,9,10,1,5,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,66,1,0,0,0,5,0,0,0,0,8,2,0,0,0,1,0,0,0,0,7,1,14,0,0,0,2,0,1,0,2,3,1,0
sp102,6,83,17,23,32,29,43,112,51,6,23,3,62,68,71,10,7,1,21,2,87,55,1,222,8,86,180,85,253,279,10,38,128,23,295,19,67,274,13,124,52,6,4,136,42,55,4,525,124,6,5227,9,3697,142,0,0,23,0,104,0,0,0,0,0,8,0,2036,0,8,0,531,10,0,0,27,473,354,6,50,745,69,14,5,0,14,0,11,122,112,12,26,54,0,111,0,473,37,143,7,1137
sp103,0,1,0,0,1,0,1,0,0,0,0,0,26,0,1,7,0,0,4,0,0,1,0,0,0,0,0,0,3,0,2,0,0,4,11,5,0,3,5,2,0,1,0,5,0,0,0,0,10,0,84,0,0,76,0,53,3,88,28,7,5,28,0,31,5,14,11,29,8,2,6,6,8,0,5,796,18,5,216,183,60,68,10,0,41,0,20,80,38,12,23,100,0,1,9,0,4,38,69,15
sp104,1,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,3,2,3,2,0,0,1,1,0,2,8,0,0,2,0,0,0,1,0,0,0,2,1,0,0,2,2,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,5,0
sp105,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,43,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,40,0
sp106,0,2,0,0,1,0,0,0,0,4,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,1,1,0,18,2,0,0,0,0,0,3,0,0,0,3,0,712,2,1912,245,0,427,1923,0,19589,9,0,118,0,0,0,0,318,633,0,21,101,0,280,0,33,7679,0,0,784,2951,88,199,0,0,0,228,2024,0,148,382,531,763,0,43,0,0,9,946,12935,0
sp107,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,9,2,0,16,1,0,0,0,3,3,3,0,0,0,3,0,3,0,5,0,0,0,1,0,15,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,14,0,0,0,11,0,0,2,0,0,0,11,0,3,1,0,1,0,0,0,0,0,0,15,0
sp108,0,0,0,0,0,0,0,0,0,0,0,0,15,0,346,26,0,0,0,2,0,0,1,0,0,0,0,0,7,0,2,0,3,2,0,1,0,0,6,2,0,4,3,55,0,0,0,0,0,0,3,0,8,0,0,0,8,0,9,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,24,3,6,0,0,2,0,0,7,0,1,6,1,0,0,0,0,0,4,5,0
sp109,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,31,1,0,0,3,0,0,2,0,1,0,6,1,0,1,3,0,0,0,0,0,0,632,1,84,49,0,0,192,0,122,0,30,41,0,49,0,0,133,181,3,8,31,9,23,0,0,0,839,0,849,48,224,91,0,0,65,18,31,481,0,48,178,118,11,6,0,0,6,181,1031,5
sp110,50,204,8,24,67,1,52,94,21,42,127,6,193,73,105,4,85,6,40,8,97,188,5,109,17,64,36,223,64,189,157,19,354,178,79,127,91,589,38,223,206,10,57,158,89,67,33,62,96,42,2495,1,248,121,0,0,67,0,692,0,0,101,0,298,0,0,221,593,50,75,44,0,51,0,0,0,1136,0,2003,292,312,214,0,0,188,40,0,4577,0,121,468,258,0,29,0,0,0,799,1329,0
sp111,0,5,0,0,7,1,6,0,1,1,1,0,11,1,9,0,0,0,1,0,0,18,0,0,1,0,0,15,7,5,6,0,6,3,0,7,0,11,1,7,4,0,10,10,3,0,0,0,2,0,47,0,0,0,0,0,3,0,26,0,3,7,0,11,0,0,15,8,0,3,1,0,4,0,0,0,26,0,62,6,0,6,0,0,14,2,8,64,0,4,12,16,0,0,0,0,1,17,20,0
sp112,1,0,0,0,3,0,1,1,0,1,3,0,8,0,1,0,0,0,0,1,2,6,0,0,1,0,1,3,3,4,2,0,6,2,3,1,0,6,0,0,1,1,0,4,0,0,0,0,0,0,173,0,0,0,0,0,62,0,173,0,0,0,0,2,0,0,13,120,0,7,0,0,0,0,0,0,2,0,31,6,0,4,0,0,2,0,0,235,0,5,8,2,0,1,0,0,0,191,613,0
sp113,0,0,0,0,1,0,0,0,0,0,2,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,1,3,0,0,1,7,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,5,0,11,1,2,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,6,10,0
sp114,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3921,8,882,223,0,3,22984,226,2668,176,54,476,0,1061,0,0,631,3001,212,356,538,470,212,0,48,848,1471,0,15977,850,1637,3745,12,0,1129,164,1180,12033,328,407,185,1622,147,29,56,0,137,1606,19811,0
sp115,0,0,0,0,4,0,0,0,17,1,0,0,5,2,10,3,0,0,0,1,1,13,0,0,0,0,0,1,54,0,2,0,2,1,6,2,0,0,6,0,1,1,1,0,0,0,0,0,25,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sp116,0,3,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,1,9,5,1,0,2,1,1,2,0,5,0,0,2,2,0,2,0,0,0,0,13,0,2511,1,0,0,0,0,72,0,710,37,0,438,0,299,0,0,0,356,19,53,155,0,41,0,0,0,249,0,2895,9,169,771,0,0,238,0,238,2241,0,95,109,881,0,21,0,0,0,1072,1062,0
sp117,0,24,0,6,26,7,9,2,30,27,33,0,150,0,118,19,0,2,0,2,21,30,1,0,0,0,7,5,653,72,11,6,32,30,29,58,0,51,75,42,0,97,46,66,7,0,9,0,236,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
sp118,0,23,1,24,95,13,19,1,141,63,18,0,314,0,609,43,0,4,0,4,61,79,0,0,0,0,12,186,4753,309,14,0,169,31,1082,136,0,654,196,49,0,67,11,155,0,0,5,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sp119,0,0,0,1,1,0,0,0,0,0,0,0,3,0,5,1,0,0,0,1,0,0,0,0,0,0,0,3,45,1,0,0,5,1,1,0,0,3,2,0,0,3,0,2,0,0,0,0,5,0,140,0,99,9,0,0,160,0,134,12,3,37,0,3,2,0,5,233,7,33,116,5,3,0,0,57,254,0,479,175,255,192,0,0,129,8,48,624,18,10,117,65,0,2,0,0,1,284,641,0
sp120,17,7,0,0,36,3,33,38,0,0,0,0,104,0,14,1,0,0,0,0,0,14,0,0,0,0,30,0,57,27,1,13,0,180,8,67,0,0,8,37,0,0,18,28,20,0,0,0,16,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0
sp121,83,2825,13,81,7970,144,6258,22924,91,145,9,0,1075,19,3842,1573,0,2,0,32,183,359,103,0,0,0,155,0,37729,3728,294,169,841,15157,3534,4447,0,210,2070,1401,81,120,3192,1336,140,0,0,0,4822,0,574,0,229,814,0,53,497,0,558,51,103,10,0,42,2,10,15,354,13,21,18,31,217,0,40,3471,260,41,380,1060,967,252,12,0,147,12,13,391,943,26,125,390,31,0,0,0,5,646,1086,0
sp122,1,0,0,0,3,0,2,6,0,0,0,0,6,1,6,1,0,0,0,0,0,5,0,0,0,0,0,0,95,0,0,1,0,1,27,24,0,5,0,33,0,2,0,35,0,0,0,0,2,0,263,0,112,464,0,22,159,25,466,22,87,27,5,50,0,14,33,219,9,20,16,7,57,1,28,1968,124,8,195,177,1006,333,36,1,31,17,12,202,382,13,10,39,64,0,0,0,4,112,699,0
sp123,0,0,0,0,6,0,0,0,0,0,0,0,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,28,4,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,3,3,1,0,0,2,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,24,2,1,3,3,5,1,1,0,0,0,1,4,2,1,1,1,0,0,0,0,0,2,0,0
sp124,48,5,0,25,115,3,183,56,36,30,0,0,879,34,64,84,0,0,0,11,33,111,3,0,0,0,13,0,1093,39,4,33,53,154,12275,316,0,237,300,3700,4,14,238,170,5,0,4,0,95,0,69,0,3,261,0,0,5,0,71,12,7,5,0,9,0,0,2,13,0,5,3,1,16,0,3,0,6,1,62,126,179,61,1,0,68,4,5,49,103,5,0,0,7,0,0,0,0,76,96,0
sp125,73,0,0,3,88,5,58,60,0,3,0,0,266,0,13,18,0,0,0,1,0,18,2,0,0,0,7,0,358,19,15,8,14,102,98,128,0,117,34,143,0,20,138,40,5,0,63,0,22,0,583,1,71,3336,0,0,55,0,1058,118,208,0,0,26,0,5,119,229,37,57,96,0,274,0,80,1264,258,0,1756,891,1370,397,43,0,144,58,0,496,1210,77,132,57,0,5,0,0,30,799,926,0
sp126,0,1,0,0,2,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,6,6,5,0,0,2,2,0,0,0,0,0,0,1,0,7,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,0,1,2,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0
sp127,2,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,3,0,7,3,3,3,0,3,1,2,1,0,3,4,3,0,0,0,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,32,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
sp128,0,0,0,0,12,0,51,0,0,16,4,0,305,0,191,0,0,1,0,0,0,70,0,0,0,0,0,0,72,9,0,1,641,94,506,22,0,88,73,34,0,6,222,119,189,3,0,0,479,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,2,0,1,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
sp129,0,0,0,0,0,0,1,1,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,2,0,5,1,2,2,0,1,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sp130,0,0,0,0,1,0,1,2,0,0,2,0,3,0,3,0,0,0,0,0,1,1,0,0,0,3,0,0,1,5,4,2,5,5,1,2,0,5,1,4,2,0,2,4,2,0,0,0,10,0,187,1,74,0,0,0,53,0,223,0,0,92,0,27,9,0,0,88,0,1,157,0,18,0,0,0,63,0,426,584,42,394,2,0,333,4,3,85,566,75,61,82,0,2,0,0,0,66,555,0
sp131,0,0,0,0,0,0,2,2,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,6,2,4,0,0,0,0,0,0,1,0,5,0,2,0,0,3,0,7,0,3,1,0,0,0,0,3,1,0,3,0,0,1,0,1,0,0,0,2,0,0,0,0,63,1,0,13,7,4,5,0,0,4,0,0,4,1,1,0,8,1,0,0,0,0,3,4,0
